y,x1,x2,z
2,-1.8288007839129692,0.0,0.7995610734794126
0,1.0509809276243103,1.0,-0.7189132311141112
0,0.1868787850410699,1.0,0.8887988381869694
1,0.0874092307227678,1.0,-1.2843603096639251
0,-0.7931325098980643,0.0,1.0418489768794579
1,-0.14422231098381835,1.0,-0.5632918705188331
0,0.442045215302088,1.0,-1.8589253353631927
0,0.006364506977073845,0.0,0.3660882240638857
0,-1.0396429503255138,0.0,0.13947690554046496
0,0.3816372724834485,1.0,-0.5482155975901564
0,-0.06717781589685144,1.0,0.06612668523590308
1,0.05396395420510291,1.0,-0.9775136910844429
0,-0.4816388291986937,1.0,-0.4745444037658339
0,0.011635839825955166,1.0,1.9428144044045985
0,-0.40885953520771084,0.0,0.8414550099399966
2,1.526332073504989,1.0,-1.2738107900956583
0,-0.3966146479076746,1.0,0.39540884656790565
0,-0.4313614345454865,0.0,-0.1308780704211422
1,0.2099309095711253,0.0,0.16532265511357846
0,-1.2594923899113573,1.0,-1.1723208324996812
0,0.0434109509594724,0.0,1.470285892914613
0,-1.2151494561918883,0.0,0.881104436898248
0,0.3603737326392263,1.0,-0.9431132512842303
0,-0.32504107690677864,1.0,-0.08639746913335915
1,0.046302950283493856,0.0,-0.46718370184749247
0,0.7970144009091417,1.0,1.006150018393637
0,0.30873643515775956,0.0,0.320984271278188
2,-0.49070944490144475,1.0,-0.8533781422322573
0,-0.046080455800903544,0.0,-1.161678751264122
0,0.10372998503762945,1.0,1.6012913708970509
0,0.828770916624035,0.0,-2.3731598549344244
2,-0.04911561356454792,0.0,-0.4612385179228082
0,-0.5302908727374885,1.0,0.7898066225658761
0,0.6526247001749184,1.0,-0.11167515605931201
0,-1.0407210750678242,1.0,-0.10955210349272826
1,0.6271468476177372,0.0,-0.8131293544707326
0,-1.469768477207966,0.0,1.2334216282954067
1,-0.6844749548723996,0.0,-0.8518996611166579
0,-1.7754384963761218,0.0,-1.2752885625180295
0,-1.4152274969169847,1.0,0.4414041861983961
0,1.3054619420769693,0.0,1.431502114216729
1,-1.561271741518356,0.0,0.9751079828610866
0,-0.8259862392548142,0.0,0.6011569453315386
4,0.6499309310049229,1.0,-1.0069162804012775
6,1.3328025506105428,0.0,-1.2708396909411535
0,0.6105738428672068,1.0,0.12542028389285317
1,0.907603385258896,1.0,-0.5364086178131299
0,0.3715936850708122,1.0,-0.38416038405928227
1,-0.8507926469611882,1.0,-0.7374410838332528
0,-0.41968371077096067,0.0,-0.20515601621768847
0,-0.2604654946556316,0.0,-0.4819962262849714
0,1.4303459321065577,0.0,0.9519147418106413
2,1.523810193944859,1.0,-1.8068967951032109
2,1.9349451795245434,1.0,-0.5997557825318336
0,0.18029611020071326,0.0,-0.8063283847461711
0,-0.4464175595010976,0.0,1.6024547571641032
1,1.1516020455432958,1.0,1.0277404414046918
2,-1.2787617563616296,0.0,0.373232581470871
0,-1.0507310579999845,1.0,0.8338866372118661
4,0.824954615090937,0.0,0.4795479291612117
0,0.22971944593202928,1.0,-1.2185931455441952
3,0.157247023228401,1.0,0.31215880209073327
0,1.175060056128227,0.0,-0.18438746978950066
3,-0.514343366776851,1.0,1.009750672806143
0,1.1724738948313795,1.0,0.06184984457327804
1,-0.09734909164608122,0.0,-1.2803803852861249
9,0.9554537134621979,1.0,-0.17127852622117226
0,-0.41953803680928337,0.0,-1.1682371414832984
0,-0.7466987016684652,0.0,0.07735249080926387
2,-0.31020861354068147,0.0,0.2943968070238327
1,0.42491280023237876,1.0,-0.4686132167818375
0,0.6659579773454771,1.0,0.47827060552456724
1,-1.148587016164552,1.0,0.12885962622584574
0,-0.2991029201450875,1.0,-0.8334775049777958
0,1.594643682545729,0.0,-0.24250108825775038
0,0.1702531708456612,0.0,1.9808144824952432
0,-0.2802039353779549,1.0,-0.0038266900091974807
1,-0.2882638389760111,1.0,-0.2858947485259861
2,0.38152651995307835,1.0,-0.7239008003785572
0,-1.643303789620015,1.0,0.7057322843673479
3,0.48912617141556924,0.0,-0.5514313493369015
0,-0.7502929420027012,0.0,-0.13107142798926746
1,-0.4992378578472592,0.0,-0.5044176558618754
2,0.6753910806925857,1.0,0.5711827799662056
0,0.20739378575966677,1.0,-0.3585921898925866
0,1.500436408352306,0.0,0.8812381301962903
2,-0.3538588026240051,0.0,-0.3690117394429772
