state,year,packspercapita,treated
Alabama,1970,99.14087423499095,0
Alabama,1971,97.19647009632469,0
Alabama,1972,98.3298374499632,0
Alabama,1973,97.39756069232867,0
Alabama,1974,97.22682536074122,0
Alabama,1975,93.48453163771877,0
Alabama,1976,94.79942974459452,0
Alabama,1977,90.07375865497983,0
Alabama,1978,96.51635357189987,0
Alabama,1979,96.43764308260182,0
Alabama,1980,87.61101044272827,0
Alabama,1981,91.25030466800777,0
Alabama,1982,88.34963480345385,0
Alabama,1983,88.39787968614085,0
Alabama,1984,87.28946608122051,0
Alabama,1985,89.72434871233023,0
Alabama,1986,86.84907441398065,0
Alabama,1987,81.62788260692206,0
Alabama,1988,83.51815461519072,0
Alabama,1989,82.26909762988933,0
Alabama,1990,78.97127348943674,0
Alabama,1991,81.02315049832328,0
Alabama,1992,79.3859434595846,0
Alabama,1993,82.5763088688029,0
Alabama,1994,76.9790449500097,0
Alabama,1995,77.90981623562661,0
Alabama,1996,68.88740182348151,0
Alabama,1997,69.64235615579192,0
Alabama,1998,74.70105489367835,0
Alabama,1999,73.15068610382686,0
Alabama,2000,74.53417179459304,0
Arkansas,1970,101.7506027750128,0
Arkansas,1971,103.03170431886709,0
Arkansas,1972,95.08786101856606,0
Arkansas,1973,98.73403386503804,0
Arkansas,1974,98.62264681225913,0
Arkansas,1975,98.31078459241566,0
Arkansas,1976,95.61597413222084,0
Arkansas,1977,98.82146353530042,0
Arkansas,1978,90.29453469352836,0
Arkansas,1979,89.46752340404534,0
Arkansas,1980,93.37671690723734,0
Arkansas,1981,89.53714435382484,0
Arkansas,1982,93.36296277802192,0
Arkansas,1983,90.09950699655795,0
Arkansas,1984,87.70896651394843,0
Arkansas,1985,80.24754589987495,0
Arkansas,1986,82.21580575956965,0
Arkansas,1987,83.55142410539374,0
Arkansas,1988,79.49476288192768,0
Arkansas,1989,80.95156371804107,0
Arkansas,1990,79.68183590617161,0
Arkansas,1991,74.96903474608266,0
Arkansas,1992,72.8004706497143,0
Arkansas,1993,77.72294289630473,0
Arkansas,1994,73.64426767916589,0
Arkansas,1995,72.34306488717789,0
Arkansas,1996,73.74126311500781,0
Arkansas,1997,74.73540165833941,0
Arkansas,1998,59.78655966589433,0
Arkansas,1999,71.2572387252899,0
Arkansas,2000,68.56673743230769,0
Colorado,1970,100.06597026446049,0
Colorado,1971,103.73362554590388,0
Colorado,1972,99.18558140658068,0
Colorado,1973,103.46882497462627,0
Colorado,1974,101.336788659252,0
Colorado,1975,98.39766101191286,0
Colorado,1976,94.53409775487405,0
Colorado,1977,95.90519539658825,0
Colorado,1978,92.25793400768684,0
Colorado,1979,92.01989935184524,0
Colorado,1980,93.90663839934788,0
Colorado,1981,92.22437115082073,0
Colorado,1982,89.84834653951357,0
Colorado,1983,96.03872387104036,0
Colorado,1984,88.67305452772379,0
Colorado,1985,89.48713693057863,0
Colorado,1986,88.8081037339001,0
Colorado,1987,81.48514647757776,0
Colorado,1988,95.14756673910422,0
Colorado,1989,84.81175355492975,0
Colorado,1990,87.99634347433935,0
Colorado,1991,78.57126396658671,0
Colorado,1992,83.76070179733428,0
Colorado,1993,78.58897451425426,0
Colorado,1994,81.22385032107212,0
Colorado,1995,85.78476423408044,0
Colorado,1996,83.57315373398733,0
Colorado,1997,82.33093590432696,0
Colorado,1998,81.21465499748753,0
Colorado,1999,73.68848463157403,0
Colorado,2000,74.77672036156831,0
Connecticut,1970,139.41291788633643,0
Connecticut,1971,140.42911051576846,0
Connecticut,1972,136.28998501809915,0
Connecticut,1973,135.2089953994372,0
Connecticut,1974,133.71267096286027,0
Connecticut,1975,132.7484924060674,0
Connecticut,1976,130.67121866640318,0
Connecticut,1977,124.48814733706828,0
Connecticut,1978,129.2981255586064,0
Connecticut,1979,122.24990777018448,0
Connecticut,1980,119.1236446855576,0
Connecticut,1981,122.49288675629079,0
Connecticut,1982,116.68012912223571,0
Connecticut,1983,116.01281219733977,0
Connecticut,1984,118.13861412312397,0
Connecticut,1985,113.94160739322284,0
Connecticut,1986,112.3156303790983,0
Connecticut,1987,114.9278341425774,0
Connecticut,1988,115.4668852115253,0
Connecticut,1989,112.90458102621773,0
Connecticut,1990,111.98183503606641,0
Connecticut,1991,103.41298374373804,0
Connecticut,1992,108.40030435941105,0
Connecticut,1993,104.9746204471082,0
Connecticut,1994,101.43878151425244,0
Connecticut,1995,101.25972089012461,0
Connecticut,1996,99.59282957621612,0
Connecticut,1997,96.1691423168247,0
Connecticut,1998,92.04224177956097,0
Connecticut,1999,97.57858280868788,0
Connecticut,2000,95.81068828365252,0
Delaware,1970,113.18118663690386,0
Delaware,1971,111.77407442839763,0
Delaware,1972,108.0737461591084,0
Delaware,1973,109.23513425471705,0
Delaware,1974,110.46193716692349,0
Delaware,1975,102.9245850777659,0
Delaware,1976,103.38496443199196,0
Delaware,1977,104.14512790274762,0
Delaware,1978,98.42422972304087,0
Delaware,1979,98.41002186879221,0
Delaware,1980,102.80941217859812,0
Delaware,1981,98.69636513829853,0
Delaware,1982,100.51192524237848,0
Delaware,1983,97.97184963941301,0
Delaware,1984,101.18135087906657,0
Delaware,1985,97.46589540055885,0
Delaware,1986,96.20529249948798,0
Delaware,1987,94.13815643235719,0
Delaware,1988,91.05930289798928,0
Delaware,1989,88.65242564975071,0
Delaware,1990,100.46108936296545,0
Delaware,1991,92.56784723179979,0
Delaware,1992,93.87537021504711,0
Delaware,1993,87.29651812957724,0
Delaware,1994,90.52279717081919,0
Delaware,1995,89.4213144915276,0
Delaware,1996,84.84674440418055,0
Delaware,1997,92.65661282492069,0
Delaware,1998,90.24291921275568,0
Delaware,1999,84.4475381756319,0
Delaware,2000,87.44500566287414,0
Georgia,1970,109.02157243733173,0
Georgia,1971,106.12363326833363,0
Georgia,1972,104.86179896034373,0
Georgia,1973,102.56362756069845,0
Georgia,1974,101.04648243059361,0
Georgia,1975,95.59844806414479,0
Georgia,1976,97.51431026971079,0
Georgia,1977,99.07489073826613,0
Georgia,1978,95.82308040011203,0
Georgia,1979,98.77001141011357,0
Georgia,1980,94.64258977254698,0
Georgia,1981,90.72343944359426,0
Georgia,1982,88.36975205153556,0
Georgia,1983,88.22876553452333,0
Georgia,1984,89.78713753748181,0
Georgia,1985,88.13938434480879,0
Georgia,1986,79.50849939717126,0
Georgia,1987,88.18253022226858,0
Georgia,1988,90.22112476296915,0
Georgia,1989,82.24866229604208,0
Georgia,1990,84.61342989255193,0
Georgia,1991,79.79054231028343,0
Georgia,1992,84.90018090564674,0
Georgia,1993,77.48835580240467,0
Georgia,1994,78.23242403781109,0
Georgia,1995,81.97531375374511,0
Georgia,1996,79.3536446099012,0
Georgia,1997,74.48658034839069,0
Georgia,1998,78.02931420665779,0
Georgia,1999,75.12900665884345,0
Georgia,2000,75.28964763445143,0
Idaho,1970,87.55229574898732,0
Idaho,1971,87.15295728990681,0
Idaho,1972,78.89705444390691,0
Idaho,1973,78.37229496874441,0
Idaho,1974,81.7678804329609,0
Idaho,1975,78.59146948943611,0
Idaho,1976,69.35167641342915,0
Idaho,1977,81.03542198605278,0
Idaho,1978,73.62211758295386,0
Idaho,1979,75.83926393995901,0
Idaho,1980,73.98550909005918,0
Idaho,1981,74.2951392037325,0
Idaho,1982,76.52801225923785,0
Idaho,1983,68.53435197499299,0
Idaho,1984,72.32813042641831,0
Idaho,1985,67.97195484914529,0
Idaho,1986,70.88577038338136,0
Idaho,1987,71.99150968979043,0
Idaho,1988,73.41771954061568,0
Idaho,1989,69.09108351238845,0
Idaho,1990,76.57165137453825,0
Idaho,1991,71.2297026742871,0
Idaho,1992,71.45335682686935,0
Idaho,1993,69.27193949371062,0
Idaho,1994,65.59047012971851,0
Idaho,1995,64.24235675740718,0
Idaho,1996,62.24085188329011,0
Idaho,1997,64.38697307646427,0
Idaho,1998,54.47055035841824,0
Idaho,1999,61.44989552235715,0
Idaho,2000,62.122831588887244,0
Illinois,1970,100.17141348215833,0
Illinois,1971,99.82599091750822,0
Illinois,1972,102.9403295961786,0
