id,year,y,x1,x2
0,0,-3.715136552698203,-2.0268592504075436,1.9789630564832925
0,1,-2.053861866278611,-1.5903691622797598,1.3087075492024676
0,2,1.4468646068829178,-0.8552477485066996,-0.35566017341695416
0,3,-3.6008908775097366,-0.6142025713936012,2.037513980913965
0,4,-3.2998191770131826,-2.42874756490363,2.959335058908595
0,5,-1.9760462410419333,-1.5792634688841658,-0.6847030461178921
0,6,1.7084290741370372,0.3144831338066507,-2.5266970719051924
0,7,-1.8966213804321512,-1.1099073778934172,-1.5857711943162136
1,0,1.1328741104381221,0.4554827139590622,0.22690356593844022
1,1,1.4287388079143508,0.447422810361006,-0.1285526280218764
1,2,1.6102322606869641,1.1172131692900955,1.5500882686423743
1,3,1.1430999169949236,-0.907617140282998,-0.6615558197783006
1,4,3.4726664924134334,1.2248128207525864,0.2712598217551114
1,5,1.6650290789959281,-0.01460629266568414,0.9528819509046959
1,6,2.233898259596173,0.2364487914897579,2.552256611287022
1,7,3.905156205005683,1.4110777300296027,-0.9824206753635898
2,0,-0.10684686394572984,0.33820893528841567,-0.08612207428378543
2,1,2.5521178185635356,1.631251557881055,-0.18605403644598925
2,2,0.6311901361712406,-0.22304365309525617,-0.501622567731645
2,3,2.0480188418566194,-1.2443119440403978,-3.701931608859042
2,4,1.7319356148114822,0.14569277254447188,0.7528547851254793
2,5,2.471011383871314,0.8311809972268838,0.7882564093352947
2,6,1.1738949271439505,-0.1620328324134024,0.07303236951368006
2,7,0.14246323823058948,-0.15019803945387813,-1.0095179006441546
3,0,-0.020130500616630242,0.026850237705358992,1.945023996678498
3,1,1.1766987104442739,0.9429541337748488,1.0868831027488572
3,2,0.7001607692520891,0.029704973706061677,0.7127338502789915
3,3,0.9159255176338148,0.11667050729960887,0.4227618537037642
3,4,3.652913189220266,1.0278382676823028,-0.9199085107874045
3,5,0.4823781045518811,-0.11855180203592042,-1.0524010232352141
3,6,1.947167596525905,-0.5332918095103605,-2.1004863033559116
3,7,3.3516787896675324,0.6077725489156863,-2.027658474726973
4,0,-1.8034124235128806,-2.406062456725435,1.6510398912037116
4,1,0.6743700261627952,-0.7780100260855027,-0.9720315396694034
4,2,-0.2585490432922565,-0.5755740443748233,1.8816280678151025
4,3,-2.1900618981329867,-0.5560843721007621,0.5655127129550043
4,4,-0.12034470850123313,0.12606364837703377,1.2314994895135818
4,5,-1.1010234300199992,-1.4665794556610345,-1.441054913808628
4,6,-0.33350922216350837,-0.4127305834251239,1.022856266282946
4,7,-1.2201595387136426,-1.3072580203229194,1.3203110585868156
5,0,2.077580452724708,0.9182794635257399,0.39338950164883296
5,1,-0.8736202570850591,-0.29593347101991896,0.6946066449511921
