yc,yl,yt,x1,x2
0,-0.9034086077217778,0.0,-1.8288007839129692,0.0
1,1.2519963985145237,1.2519963985145237,1.0509809276243103,1.0
1,2.2509580349004414,2.2509580349004414,0.1868787850410699,0.0
0,0.18341453708439936,0.18341453708439936,0.0874092307227678,1.0
0,0.9057069607583546,0.9057069607583546,-0.7931325098980643,1.0
0,2.47599205585215,2.47599205585215,-0.14422231098381835,1.0
0,-0.5226264095232604,0.0,0.442045215302088,1.0
0,-0.7951817239219863,0.0,0.006364506977073845,1.0
2,0.9128093233409644,0.9128093233409644,-1.0396429503255138,0.0
2,2.7049690483814377,2.7049690483814377,0.3816372724834485,0.0
0,1.9025239930217053,1.9025239930217053,-0.06717781589685144,0.0
1,0.4489412344319494,0.4489412344319494,0.05396395420510291,1.0
1,-2.3805296770169235,0.0,-0.4816388291986937,1.0
2,1.6700421292896714,1.6700421292896714,0.011635839825955166,0.0
0,0.7389120905471371,0.7389120905471371,-0.40885953520771084,1.0
1,2.4159734738820586,2.4159734738820586,1.526332073504989,0.0
1,0.16973705037960218,0.16973705037960218,-0.3966146479076746,0.0
1,0.5127154795772707,0.5127154795772707,-0.4313614345454865,0.0
0,1.6552339994683203,1.6552339994683203,0.2099309095711253,0.0
0,0.42922000123036586,0.42922000123036586,-1.2594923899113573,1.0
3,0.49063355003151254,0.49063355003151254,0.0434109509594724,1.0
0,-0.8520969527992949,0.0,-1.2151494561918883,1.0
2,0.9922832285962714,0.9922832285962714,0.3603737326392263,1.0
0,-0.018853063179281926,0.0,-0.32504107690677864,1.0
1,1.0957535300757135,1.0957535300757135,0.046302950283493856,1.0
0,-0.10151256150312382,0.0,0.7970144009091417,1.0
0,1.5516982638233472,1.5516982638233472,0.30873643515775956,1.0
0,0.7638245688446318,0.7638245688446318,-0.49070944490144475,0.0
2,-1.1808851103744025,0.0,-0.046080455800903544,1.0
1,-1.0517463503075744,0.0,0.10372998503762945,1.0
2,1.9012877833254942,1.9012877833254942,0.828770916624035,1.0
3,0.27688717844502087,0.27688717844502087,-0.04911561356454792,0.0
0,1.2730880229405317,1.2730880229405317,-0.5302908727374885,0.0
0,0.22815480910293484,0.22815480910293484,0.6526247001749184,0.0
0,0.3132805404955923,0.3132805404955923,-1.0407210750678242,1.0
0,1.7453388570840134,1.7453388570840134,0.6271468476177372,1.0
1,1.3550164833701992,1.3550164833701992,-1.469768477207966,0.0
0,0.676067688281971,0.676067688281971,-0.6844749548723996,1.0
1,-3.422680986930585,0.0,-1.7754384963761218,1.0
0,-1.3051983846100002,0.0,-1.4152274969169847,1.0
1,2.715024158696036,2.715024158696036,1.3054619420769693,0.0
1,-1.3908776229729822,0.0,-1.561271741518356,1.0
1,-0.44651487764538067,0.0,-0.8259862392548142,0.0
0,1.5063802830861777,1.5063802830861777,0.6499309310049229,1.0
4,2.5626668726469566,2.5626668726469566,1.3328025506105428,0.0
0,0.9301832681807699,0.9301832681807699,0.6105738428672068,0.0
0,2.8107179526306396,2.8107179526306396,0.907603385258896,0.0
1,1.3575106368849963,1.3575106368849963,0.3715936850708122,0.0
0,1.1682908981017133,1.1682908981017133,-0.8507926469611882,0.0
0,1.1449282986348888,1.1449282986348888,-0.41968371077096067,0.0
0,2.3423824174888517,2.3423824174888517,-0.2604654946556316,0.0
0,2.3499195490301394,2.3499195490301394,1.4303459321065577,1.0
3,3.383400218907803,3.383400218907803,1.523810193944859,0.0
4,2.4647732952327366,2.4647732952327366,1.9349451795245434,1.0
0,1.8138314333570582,1.8138314333570582,0.18029611020071326,0.0
0,0.08359089079259574,0.08359089079259574,-0.4464175595010976,0.0
1,1.085026807489793,1.085026807489793,1.1516020455432958,1.0
0,-2.1590887861551114,0.0,-1.2787617563616296,0.0
1,0.6230725201044006,0.6230725201044006,-1.0507310579999845,1.0
6,0.343398693486221,0.343398693486221,0.824954615090937,1.0
0,3.1424674381661104,3.1424674381661104,0.22971944593202928,0.0
0,-0.05595265304496855,0.0,0.157247023228401,0.0
4,1.7771545907785775,1.7771545907785775,1.175060056128227,0.0
2,-0.03583665772225908,0.0,-0.514343366776851,0.0
2,1.315365323195014,1.315365323195014,1.1724738948313795,1.0
1,0.5006268432114971,0.5006268432114971,-0.09734909164608122,0.0
1,2.2947363111585535,2.2947363111585535,0.9554537134621979,0.0
2,0.6341853251635532,0.6341853251635532,-0.41953803680928337,1.0
0,-2.1391724107981878,0.0,-0.7466987016684652,1.0
0,1.3025700536508302,1.3025700536508302,-0.31020861354068147,0.0
3,1.9440676152991576,1.9440676152991576,0.42491280023237876,1.0
1,0.24370435115294387,0.24370435115294387,0.6659579773454771,1.0
0,1.1333980118685583,1.1333980118685583,-1.148587016164552,1.0
4,0.3855112156840022,0.3855112156840022,-0.2991029201450875,0.0
0,3.3185011070856194,3.3185011070856194,1.594643682545729,1.0
1,1.3433505564873027,1.3433505564873027,0.1702531708456612,0.0
1,0.5673939358282534,0.5673939358282534,-0.2802039353779549,0.0
3,-0.21384596489287666,0.0,-0.2882638389760111,1.0
0,2.0041677913377676,2.0041677913377676,0.38152651995307835,0.0
1,-2.7457117420220607,0.0,-1.643303789620015,1.0
4,0.8458557664457907,0.8458557664457907,0.48912617141556924,0.0
2,-0.48365723751104905,0.0,-0.7502929420027012,0.0
0,0.6194338320562428,0.6194338320562428,-0.4992378578472592,1.0
0,1.689916164942627,1.689916164942627,0.6753910806925857,0.0
0,1.666259844480963,1.666259844480963,0.20739378575966677,1.0
0,3.1571677856744023,3.1571677856744023,1.500436408352306,0.0
1,0.7986577325785573,0.7986577325785573,-0.3538588026240051,1.0
1,-1.5750860612703206,0.0,-1.3751270935691466,1.0
2,0.16616950777028505,0.16616950777028505,0.014877623015722959,0.0
0,1.6399572535720852,1.6399572535720852,0.7003658476981348,1.0
0,0.5961227145771586,0.5961227145771586,-0.29284798194215134,0.0
1,-1.163628147123129,0.0,-0.28101318898262706,1.0
0,1.9083873772737443,1.9083873772737443,-0.03433622380057846,1.0
2,1.234459551937615,1.234459551937615,0.8817676722689114,1.0
0,0.37069340004976375,0.37069340004976375,-0.03148148779987577,1.0
0,1.5156366454816181,1.5156366454816181,0.05548404579367142,1.0
0,1.1909137917658525,1.1909137917658525,0.9666518061763653,0.0
0,0.35563342463047876,0.35563342463047876,-0.17973826354185787,1.0
0,0.8649452863058336,0.8649452863058336,-0.5944782710162979,1.0
5,2.4346177391627863,2.4346177391627863,0.5465860874097489,0.0
0,-1.4746052664292397,0.0,-1.8508696997967902,1.0
4,0.720527222493236,0.720527222493236,-0.22281726915685773,0.0
0,2.418108052086178,2.418108052086178,-0.020381287446178332,0.0
