x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
0.0012301533574825742,0.2987455375084699,-0.2741378553622176,-0.8905918387572742,-0.45467078517172255,-0.9916465549964624,0.060143602597438485,1.3402152455545335,-0.49220651855132963,-0.6204748998199404,0.9998418224651793,-0.04491714963120996,-0.6920072519697827,0,1,3.4163675874322212
0.4898420501851982,0.35688700816006075,0.10541424899789856,-0.9304680447082047,-0.02925182246327349,0.6953031944582878,-1.344214547285082,-0.45761576104021817,-1.901222739800844,-1.289537739784976,-0.5372831935655619,-0.2088274178112031,0.5058226383297937,0,1,1.9257917270837788
-1.8417350377917323,-0.23509113107468127,-1.2674464814437032,0.2712643588217015,0.15675108662422516,-0.18693094462995438,-2.516759710820513,-0.5386928958466366,-0.048500945401071985,0.11330898600330756,-0.22538897538592712,-3.6462197677353494,-4.513816174823062,1,1,1.3014228068316642
-1.5301357655053935,-0.47775327603393064,-0.9785190780566395,-0.8088372394255993,1.0608986233860787,-0.8075346753318965,-0.0325217049455206,0.8843898673831739,-0.583600432743302,-0.11170194958415963,0.1157780112737992,-1.7930954950737892,-3.065944560250786,0,0,-0.6640287186192506
0.11046414324948059,0.06378177425506196,-1.2250558264176934,0.0761402303770081,1.3588234217415376,-1.5471446781284823,0.8593826880215982,0.11935402569658124,-0.6414703941072214,2.000416546342423,0.08228947408871877,-0.2548035819187682,0.511768703171926,0,1,1.7944701705936752
0.7622597120847118,-1.1992889021052233,0.07451622877146342,0.5766895836701853,-0.1887821253507493,0.682910267195206,-0.06651732014941557,0.6672475608343279,1.438522591656152,-0.6756622510056528,-0.14906473785897043,2.119914794409759,2.992039892535431,1,1,-0.3797872125466671
0.20313861038960904,-0.46330757653841514,0.12726841122583082,-1.18719452785014,-0.5793015965026732,-0.1961959728044967,0.8987638721004078,1.145222007454132,-1.323527792484255,-0.7946423659870495,0.6487312272574922,0.5688805194606361,-0.823470955988129,0,1,1.1850125772951214
0.6469034225734218,-1.9924197841744944,-0.46316986495236695,-0.09728692567008902,1.2570149772868198,0.6894039005707556,-0.32721342022219785,-0.3685758940999591,-0.25019540051792494,1.5235294004561601,1.1675575384715986,2.8497637876436834,1.5557097081586946,0,1,0.157812156181851
-0.4280249425728672,-0.3036803883647294,0.35258906728526535,-0.12077044508645512,-0.19728422796572256,-1.1140671431510563,-0.011521468038548173,-0.4435812229744192,1.1661277761902227,0.6530885027011638,0.8390944191087639,-0.08445951854425482,-1.6738756262057517,1,1,-0.2406722445650408
-0.024143613009932233,0.6683810232673438,-0.3398695517131494,1.052126358426947,-0.005399560671626605,0.5833823541804138,-1.2908932453234871,0.34668004887842974,-1.6882041173665416,-2.0353289449399323,-0.4763133311762281,-1.3143878859637181,-0.1571899397368714,1,1,1.638582914786502
-0.3044768777114372,-0.8999276075985952,0.16405279571222256,2.2447566264860495,-0.8317231814120817,-0.6239435864439059,0.2054039460646989,0.49301329141235634,-0.1764060659057582,-0.20593033025321647,-1.8187375272473947,-2.8041992698332043,-2.0391086595906427,0,1,0.6910671626838443
0.7024629551205442,0.5199076370338984,-1.0336758320736887,-0.07918131861584184,0.035286848661474135,-1.0544846220491104,0.25983910067436333,-0.8579564771765439,0.9720667079170427,0.1927459126050724,0.10600289887543497,0.3711814306109311,0.8710204272939881,1,1,-0.31247967854359837
0.08930648576905029,-0.591028352856274,-0.11860982387769403,-1.9977462929070549,-1.1314074705230586,0.3628397991887543,-2.1285670418221447,0.8466085214811634,-1.7460964753739088,0.7567385026642676,-2.7834354094089013,-3.4086383653822354,-2.738426646850303,1,1,1.6929930663529054
-0.8454970328793241,0.7789910843424612,0.1309512075847998,-1.5368349402914887,1.2491487495584548,1.4417071555226115,-0.0658049060002071,-0.27391627217232034,-0.15986696597063635,-0.9751523227787462,0.6555621496007998,1.9993588782287381,1.9910219919169654,0,1,0.15551315776381053
1.0985867597569177,-0.5428919317301868,-0.051190412691676575,-0.7932964032030436,-0.6260730997201972,-1.2777251516511705,1.2570693137143927,-0.15408757320601318,0.9659216187288089,0.01332459691325976,0.6046471409139812,0.9444803804134729,0.17898623300737765,0,0,-1.100921771669498
-0.6944035277028942,-0.3266852600022522,-0.5602310505028996,0.007959099184913658,-0.3752668396769557,-0.29992171594179834,-1.3785746841359137,-0.8068459276211205,1.65405754880043,-0.6712332162517173,-1.194420436749073,-0.7530184008178368,0.4695533743572952,1,1,1.3160249752797284
-1.0540937876234928,0.33732633257503086,1.407272199556532,-1.454024302481208,-0.20852184825127065,-0.6320525539349078,-1.7610194743274028,0.7349267092583915,-0.02344391855484465,0.07144184429260535,0.5668137718322548,-0.5242238150154427,-1.826697467176718,1,1,-0.6720721364746103
-0.7523114724455892,0.4547841629969166,-0.539297349487321,-0.1429032084967607,-1.108260792181513,-1.2161027602081953,1.3355318553000226,-0.5071047045384752,0.2916803563558019,-0.03379043476737232,-0.6514344699244634,-0.9938752722745609,0.359963973497062,1,1,0.6831608723294337
-0.44114520276218416,-0.5079609703372195,0.6300825914455861,-0.3018676045339098,-0.15144364817129202,0.022221557194479512,1.1765083202520015,0.6805109746331383,0.3826002677279928,-0.5635713933532417,1.2365815978533419,3.5381106956182933,3.3552623290482684,1,1,1.308070307534777
-1.3819687200064654,0.949529931735302,0.9664471342208761,-0.1407083991233403,0.541883841603518,0.781443053885405,0.8311844526649818,0.9213834732464707,-0.45561765066113274,1.5149729826647176,-0.7530616767550449,0.6736068138065457,1.840903187638343,1,1,-0.6066030099027666
-1.2465930582857083,0.861723076993649,0.4939320790307585,0.8736191135245024,1.8790083070967372,1.484445473378649,-1.145176907189325,-1.688671580267857,0.8168890590537966,-1.015012415875923,-0.8194827576381917,-1.808845025289005,-1.0549958179387091,1,0,-3.0085708048640023
-0.0124053886475133,0.839727477005194,-1.6437973511855861,-2.1099804543094787,0.259299020337227,0.04438588961329704,-0.24580307138192253,0.03853476377021816,-0.8605156073672797,-1.5134944072721068,-0.6442876918252612,-3.048375598044455,-2.907175457807133,0,0,0.41170120452306963
-0.1666548508803217,-0.9717086910493917,-1.643481322411107,0.5056810713932767,-0.061398628422175805,0.40652853663281385,-0.9892949414259369,-0.6580587918366578,-0.9990430272201656,-0.8866418670580481,0.23091209314998734,0.4213638598103833,0.6706521664035945,1,1,1.3698041834419463
0.19540791774940214,-0.7829746163349458,0.3560662888202746,0.3397559254182162,2.0251609868801026,-1.3927890458668095,0.8879023778350454,-0.0894879618884183,-0.01402973013099694,-1.4498638219066111,-1.01953658615425,-1.4744101929651436,-1.7345517875306606,0,1,0.37830223357656645
-0.4601938127246543,0.743197263443954,-0.08247837201730518,0.08105437041126562,-0.29071668060054134,1.1545697469862868,-0.021472567043494796,-2.200415672482062,-0.6920725504744906,-1.968796607080243,2.2055136920061567,1.5072467221266281,0.16978995815507558,0,0,-0.9086970000972368
