region,year,y
donor0,0,5
donor0,1,5.198669330795061
donor0,2,5.389418342308651
donor0,3,5.564642473395035
donor0,4,5.717356090899523
donor0,5,5.841470984807897
donor0,6,5.932039085967227
donor0,7,5.98544972998846
donor0,8,5.999573603041505
donor0,9,5.973847630878195
donor0,10,5.909297426825682
donor0,11,5.80849640381959
donor0,12,5.675463180551151
donor0,13,5.515501371821464
donor0,14,5.334988150155905
donor0,15,5.141120008059867
donor0,16,4.94162585657242
donor0,17,4.744458897973169
donor0,18,4.557479556705148
donor0,19,4.388142109057281
donor0,20,4.243197504692072
donor0,21,4.128424227586412
donor0,22,4.048397926110484
donor0,23,4.006308996366536
donor0,24,4.003835391164159
donor0,25,4.041075725336862
donor0,26,4.116545344279847
donor0,27,4.227235512444013
donor0,28,4.368733362127679
donor0,29,4.535397820586243
donor1,0,6.309765181769476
donor1,1,6.468446903160671
donor1,2,6.582539675986151
donor1,3,6.649488323649806
donor1,4,6.668617157053834
donor1,5,6.641156912190818
donor1,6,6.570195684583507
donor1,7,6.460555816661381
donor1,8,6.318601646185757
donor1,9,6.151985780187086
donor1,10,5.969344009671841
donor1,11,5.779951027886904
donor1,12,5.593350677567802
donor1,13,5.418975468046177
donor1,14,5.265770530868737
donor1,15,5.141837005630486
donor1,16,5.054109073103694
donor1,17,5.00807751133258
donor1,18,5.007570795639843
donor1,19,5.054602469396992
donor1,20,5.149290870404234
donor1,21,5.289854413135816
donor1,22,5.472682614932815
donor1,23,5.692480034553215
donor1,24,5.942477384703492
donor1,25,6.214701402161289
donor1,26,6.500292716619004
donor1,27,6.789859045820592
donor1,28,7.073849636216055
donor1,29,7.342936021366331
donor2,0,6.873016397555954
donor2,1,6.831894965347425
donor2,2,6.745648452771611
donor2,3,6.621701920550049
donor2,4,6.468983410218267
donor2,5,6.297568011283814
donor2,6,6.118276199201388
donor2,7,5.942242457162435
donor2,8,5.780471379387206
donor2,9,5.643398952680194
donor2,10,5.540476506568901
donor2,11,5.479793918620976
donor2,12,5.467757096554677
donor2,13,5.508832594913149
donor2,14,5.605369547629824
donor2,15,5.757506015471606
donor2,16,5.963163481991785
donor2,17,6.218129717421617
donor2,18,6.516226706978749
donor2,19,6.849556948820741
donor2,20,7.208818302521504
donor2,21,7.583674836055504
donor2,22,7.963168886790691
donor2,23,8.336157908918731
donor2,24,8.691758691594053
donor2,25,9.019781238206305
donor2,26,9.311135009388813
donor2,27,9.558191334136279
donor2,28,9.75508754084408
donor2,29,9.897960683524447
donor3,0,6.125792012895788
donor3,1,5.956601370515872
donor3,2,5.79113423675707
donor3,3,5.641967290728236
donor3,4,5.52102737449165
donor3,5,5.439116007507315
donor3,6,5.40547876413826
donor3,7,5.427436681776776
donor3,8,5.510094394186457
donor3,9,5.656136625862656
donor3,10,5.865721160538978
donor3,11,6.136472550847755
donor3,12,6.463576819910422
donor3,13,6.839973379404285
donor3,14,7.25663651293799
donor3,15,7.702935202881719
donor3,16,8.167056955492006
donor3,17,8.636478727760791
donor3,18,9.098466181621404
donor3,19,9.540581361821776
donor3,20,9.951178557950064
donor3,21,10.31986858215865
donor3,22,10.6379329532986
donor3,23,10.89867147525038
donor3,24,11.09766935259937
donor3,25,11.23297319459741
donor3,26,11.30516889068764
donor3,27,11.31735825294125
donor3,28,11.27503535659858
donor3,29,11.18586750862682
donor4,0,4.83775550844573
donor4,1,4.831163609655541
donor4,2,4.887116266998872
donor4,3,5.011356193459765
donor4,4,5.206903704095486
donor4,5,5.473936305606351
donor4,6,5.809781619703725
donor4,7,6.209023922399224
donor4,8,6.663720051829822
donor4,9,7.163716077055237
donor4,10,7.697052103241933
donor4,11,8.250439074928508
donor4,12,8.809788568730889
donor4,13,9.36077445432408
donor4,14,9.889404032049496
donor4,15,10.38257587769382
donor4,16,10.82860215492848
donor4,17,11.21767457246093
donor4,18,11.54225540965668
donor4,19,11.79737802167429
donor4,20,11.98084484392209
donor4,21,12.09331500202359
donor4,22,12.1382780345589
donor4,23,12.1219147761734
donor4,24,12.05285094720517
donor4,25,11.94181327343516
donor4,26,11.80120184538045
donor4,27,11.64459576581604
donor4,28,11.48621179379863
donor4,29,11.34033756734653
treated,0,5.767532834042033
treated,1,5.906247729415218
treated,2,6.018600764504494
treated,3,6.101508117902469
treated,4,6.153059874609565
treated,5,6.172596168317956
treated,6,6.160733488198943
treated,7,6.119340101425131
treated,8,6.051461571253921
treated,9,5.961199340031262
treated,10,5.853547217628173
treated,11,5.734192294000062
treated,12,5.609288212856851
treated,13,5.485209845307215
treated,14,5.368299143864538
treated,15,5.264612308813401
treated,16,5.179678346615676
treated,17,5.118278645870681
treated,18,5.084256358440276
treated,19,5.080363185111886
treated,20,7.108149673971607
treated,21,7.167903404945052
treated,22,7.258637524893224
treated,23,7.378130090332979
treated,24,7.523012649311938
treated,25,7.688904530958078
treated,26,7.870587489003388
treated,27,8.062213736795441
treated,28,8.257539080097473
treated,29,8.450171853407909
