y,x,g1,g2
-1.060553973043744,-1.018100854841505,3,15
-2.120656035738362,-1.27166047672288,30,42
1.971915830971416,1.547593909756545,26,1
4.666230869373523,2.549947901083496,17,22
1.977554555162826,-0.3482491193126174,17,40
0.9411521417585575,-1.06542314684441,34,47
-1.874742342030267,-2.214425498726021,3,12
-0.3315704829810158,-0.04160871852210149,27,32
-0.6743431692820929,-0.2563654231614438,8,9
0.5410001547365703,-0.6287961263601446,3,5
1.138265744552588,0.3788752539762284,21,17
4.405612131941215,0.6876731428154863,39,44
0.8584098766308424,0.5405832579379006,29,34
2.691705228479428,-0.0911248719684872,30,24
0.5666826378681666,-0.8916218295742619,28,14
-0.1529944261922245,0.8983330978067159,31,7
-1.071739612260174,0.1625137594215305,20,13
-1.970269720920748,0.9258575248346502,5,7
1.594660367512532,1.037575549472231,33,9
-1.829737580736005,-1.286762069047116,18,34
-1.452964027604293,-1.284222207457603,20,6
1.862194175941982,-0.6505407187405284,14,2
-0.7592515059428437,-1.003765408290668,7,27
1.172698360177981,1.032751775976101,37,14
3.982688974370076,0.5838096759879177,31,22
0.9422976469015987,1.286683993785311,25,6
5.044463106099571,0.5164868174109183,16,10
1.473923836928522,0.448649581873369,32,22
-1.098422058186585,1.35722978034417,21,34
4.08424283869075,0.5972273397350485,17,20
0.7372642099082992,0.2031009634377188,18,27
2.51334471438372,1.547953033930685,9,26
-0.4722376230005085,0.1376808831527901,3,13
0.766542042885944,-0.1393406049179217,22,13
1.520011519418104,-0.5753232587776496,35,21
0.5549399455025954,0.7180254590454113,2,1
2.22081614529018,1.492050541842469,34,34
-1.609401797058646,0.1969125985665699,33,30
1.955165768568665,1.390415623779839,11,15
0.2623934550224184,-1.782515031971576,25,18
0.03340138521458813,-0.0104533748079148,6,16
3.48547483439701,0.1849050878955638,30,32
-1.410100798517806,-0.5169943724073469,28,37
3.966763367058425,2.488861037981873,14,5
-0.6204366324692964,-0.05119263268876116,2,20
2.151662149807127,-0.1227307716044332,38,0
3.334771054154002,0.153462113433505,17,22
-2.230767426572894,-1.74031373852583,35,12
-1.960729260758379,-0.5573679253449151,27,16
3.735227237484323,1.215739969445404,31,22
0.8798805073260314,-0.4039453549327747,30,16
1.144728330508724,-0.7763751628002715,7,19
0.08795318631829541,1.4145256365144,14,38
-1.051954031283421,1.475254400951829,18,40
2.454253240393743,0.6594904721611419,19,0
0.07708057154497916,-0.4476173340386673,1,18
1.269749104710487,-0.08197106511632352,21,42
-0.01365086413455241,-0.759149961574959,6,26
4.164506420754623,-0.7772731190286448,29,10
0.2069475016359617,-0.8419164883084324,27,29
-1.418935906776877,-0.3480544067852075,36,7
3.644615491091824,-0.817220990684745,29,1
-1.166677196066027,-1.458705118543149,14,31
4.351291663665719,0.5044026697539058,38,25
0.4826507566048979,0.3545955808934371,16,37
1.993915902338799,1.798292758428317,13,17
2.297323631283303,-0.3983383683547027,36,42
1.496153694584239,0.4011005896232706,14,21
2.424738777675129,0.3352125792748017,3,36
-0.001119643432688888,-0.1188375611255331,18,5
4.226929038056508,0.9768335887496762,31,4
0.7071048777958904,0.8277291868507144,7,39
-0.2793300846891333,0.46241109519754,18,41
1.039711807187855,-0.2181397050477955,5,47
-1.612584516047037,-0.1550301085545351,27,16
-0.157377833085541,-1.225253898797059,19,1
-0.02536470908372834,-0.7084177786176916,13,48
-1.003022576175244,-0.5545075239016879,9,30
0.5374324815380324,-0.958971762429434,22,12
0.5694720071930517,0.6349239666876643,26,38
1.218028280798715,1.47412786898701,37,45
3.968472395670181,-0.78056243232915,17,14
1.853181813688388,0.3284414357446371,6,38
-0.8061252008653397,-0.7866111395297102,33,39
4.154309597767366,-0.1174221709391621,25,25
-2.893190097585358,-0.4803295791777758,28,31
-0.7238751787788127,0.6243956486064415,3,13
-0.1638673909731042,-0.5887881738421783,12,46
4.693280239548918,1.236660413706647,30,49
1.042196586371259,0.001779226337800976,33,49
3.186372366558498,-0.5221037095948309,17,36
0.676437927806114,-1.013305262345163,32,2
2.757638201501921,0.5007045102953498,33,18
3.233692094485187,1.00771840222618,15,22
2.669253183242215,0.5358212565368743,35,47
0.9037222602792674,2.321331666414424,11,27
1.913545635806979,1.497287452470418,9,26
-4.155489177363727,-0.1050277647170156,27,7
-0.7972824969309527,-0.1305274338070693,25,39
-0.679429970320141,0.5071967194853532,5,16
1.456163728242521,-0.5905191804256851,33,4
0.8584952784935939,1.218788306532487,7,49
1.993863467963319,0.6016005218435837,32,9
-1.457137788494544,0.2564589108585328,0,0
3.702058223479045,0.9194536677708163,31,3
2.543771694530808,1.955329883369059,31,22
1.723259243339497,0.4034553521875052,31,5
1.065392803366799,0.08195962912861565,26,42
3.363528122196149,1.643719623322578,18,25
1.483686411431498,1.177550415991135,28,16
1.80302635765486,-0.2384798403837223,11,0
2.242976053006744,0.2376864486590201,31,23
1.877269549945322,0.3603809159387986,22,7
-0.486709846628218,0.4968129446049828,18,48
2.025813496661879,-1.206599850939114,20,14
0.8402136069715251,-1.37748460780156,22,23
-1.274816136786872,-0.8798900220024538,1,0
1.368975382730119,-0.9272384430113423,5,6
4.433522693519412,-0.5763240139725025,9,10
-0.6357463279748785,0.6647106420900043,4,2
3.215647234102226,-0.04142915632473834,17,36
0.6253698782157227,0.3913946050101883,26,47
0.8647481777360737,-1.029303410042262,26,49
-0.3785611486806719,-0.3266422029209451,18,13
2.552263464100367,0.8422576617448404,34,39
3.364325801348064,0.7599524581768018,22,25
0.602451909560889,-0.702073828187908,3,2
0.1769441262464277,0.3866623863795536,30,4
1.919744545667821,2.363847853482332,22,27
-0.6779468811252833,0.1699020707443619,25,21
1.050228530299961,-0.5281869461424453,22,0
2.901628734949175,-0.008762389362160256,22,46
0.1106734691049402,0.114677107526833,3,36
2.91451795110089,0.01383161930945059,22,25
4.255111447677327,0.2011452993234982,31,49
-1.815268199710673,-1.35344679693684,12,48
-0.6102821427524157,-0.7826304750859512,24,48
0.4409123818844393,-0.1418352370714975,1,12
-2.041481013780819,-0.0677679700224367,13,44
3.319346657087392,-0.4386892748600006,17,25
1.761571383885147,0.115486413923563,39,36
1.507059257376849,0.1210148554142054,8,42
2.034053596379884,0.9719134565245253,11,8
1.958418934429784,0.02078826477394911,16,22
2.129232725616508,0.6916032052982533,39,6
1.916442043324988,-0.286600301433921,34,13
0.7376009669487636,0.5795957235984819,1,20
1.106521831886039,0.4432302976123567,9,42
0.5455393144790996,1.10581700317982,32,43
1.669349048064274,0.7284604624444878,2,19
4.03472417652007,0.8437356228811461,34,16
2.439185477816568,-0.01591740865778027,11,26
0.4948755522382907,0.5149392270444682,36,45
0.5011386682157113,1.146008928451526,11,48
4.591558481975793,-0.5245745694027943,17,11
-0.1205055872722631,-0.4334077786968656,26,9
1.190822476176239,0.218931397950362,5,35
0.9923724005072065,0.5802796902654535,22,15
0.203452069130298,-0.6741064992640045,20,9
2.141841466782388,0.1577374365866916,31,1
1.755578708483092,0.1985012257712152,39,20
1.017756059165493,-2.020280115603471,26,19
2.270746932593467,-0.09959398925875973,16,28
4.385918801389033,-0.03731783284846629,16,10
-0.4679186637808073,-0.04029294282301915,16,35
1.511043538204366,1.655914274577268,32,34
2.97126526702392,-1.125798298508875,12,23
-0.4775922686666503,-0.7796225712046126,6,9
-0.1223266986658477,-2.514695798319334,13,25
3.452667661294137,-0.4809166661741407,0,33
0.01692075180684116,-0.3656435541260009,4,18
1.785080810470402,-0.4874771763342562,3,13
2.224901843284082,1.33267733948376,30,25
0.4189123222775257,1.070617522336963,28,17
0.6329708884834645,0.2803567242673041,27,20
-0.1180883277167162,-0.2356130535398623,18,17
0.608354258552924,1.236189668106864,28,15
1.291029788100065,0.02524214016414837,6,35
2.161326393060519,-0.5482700389184578,36,23
0.7451467857041117,-1.566248677484552,20,23
2.281969366961208,-0.1638144938956827,37,32
1.890705754134963,0.7996436171726087,6,18
2.955886450673974,2.41903868954309,19,5
3.261420285383119,0.2641103461894759,27,42
0.2843602849327174,-0.6228555151203043,19,2
2.847694936587513,-1.057465208284214,17,28
-1.13409126684777,0.5969548963055988,6,13
2.660176756855687,-1.652116052384268,15,10
0.1934221037500405,0.6178451014048882,9,2
0.5597809963450611,0.9077116062629123,12,45
-0.2885813035684193,0.638779453232864,27,21
2.55999289530847,-0.03216167193855743,25,17
1.790858984903265,0.7449406535468146,24,37
1.834511207567845,0.2759383711283,14,1
0.9446531624833592,-0.4931238418605918,38,28
3.625673810196916,1.872912322375026,3,24
-0.8931972069984943,-0.2541793796105163,13,27
-1.824922927899971,0.8057523004499094,4,6
-0.06571821052643007,-2.321114282695715,13,47
4.506033926447687,1.561470882780929,38,11
1.148795484753047,1.573763744654582,14,33
0.1276078126937441,0.2998337871266382,36,37
1.297246474697207,0.7012710347377584,19,17
0.9297467416545024,0.7610151816075628,27,6
1.395065440665424,-0.5077835696407242,18,14
-1.412362687224498,0.6221223054393402,10,40
1.214772847098215,-0.5836304698725554,30,45
1.491768289979882,-0.323756923645326,38,46
1.514786854317224,1.201943143212299,10,11
0.2661105021787902,1.207157690700203,31,30
-2.939875138080478,-0.6313755021157926,10,7
1.131000389493578,-0.5235763435010405,28,35
2.626297302335865,-0.4130966024576722,31,20
4.874031823588666,0.8601395664654907,17,35
-0.3157001136338228,-0.7824847808103972,29,34
0.4741633924662135,0.4317126390359526,10,49
3.097242298965047,0.7693468106342946,3,24
-0.2925674649264532,-0.06574545029310011,3,17
5.297704455925757,1.137563696864928,17,26
2.529387417567425,-0.03431016948979249,36,8
1.234822210807143,-0.1763556009939144,5,5
0.844819732044861,-0.8422462311318565,18,25
0.03287379700432447,1.227177347620205,28,41
0.08202939265139741,-0.7065204469788704,8,26
-1.770963864143812,0.5597718177150592,28,39
0.2686964956001927,0.01868393287406524,12,8
2.221336140623101,-0.8127830631116626,32,22
-1.041727384091799,-0.4366031438233208,23,30
0.08597128391807085,1.540372239040734,21,17
1.251919509678443,0.2541575426344805,7,0
1.409997260986002,-0.8741503413668419,18,3
4.250881814837319,0.5603282873486919,34,46
-0.5309697065856946,-0.1461140315945451,0,30
2.716782324268631,3.679046402244182,30,13
0.8152632164448921,0.4276238413422724,19,12
2.019352356967664,-0.1706248470663645,28,1
-0.181887923292833,1.615027917787104,26,47
2.253131827722986,-1.713536167292846,17,5
0.8504336043131661,0.1843201563810974,12,37
0.7125806910832184,2.181928494681073,25,12
0.26549808590595,-0.07869928435975407,5,16
-1.21056957190082,-1.560801044648079,23,13
0.8312617321501317,-0.3734179644105977,3,41
1.693499117682434,1.642018040959037,25,1
0.3441123727857222,0.5635695963207712,25,17
0.2376710935524006,-0.8163561095125178,3,13
-0.06171051756351487,-0.460242807179024,30,13
-0.8674392922221181,-0.4397002711498134,16,9
2.246175697454466,0.5936978840539961,31,45
0.3229736110983938,1.345696132938653,1,18
1.704578720944622,1.104923012799171,7,20
1.455594836292479,0.5985121821091285,19,19
0.7204336596599661,-1.279144760057483,7,49
0.2777818878298797,-1.230432513993441,13,16
-0.440672410774682,0.7282520212137633,26,17
-0.0866314995150102,-1.307971097932894,5,16
0.632739250777429,-0.02306702106860428,27,16
0.5910738363422141,0.334150446186177,4,4
-1.263617561025725,-1.085093995362689,7,30
-0.6585212366593578,-0.8517623343588635,23,1
1.423527630959968,0.1383789354321813,31,11
3.968633018133698,0.5486502875240539,6,10
2.201231367509771,1.144018770413757,11,14
0.4504352745253821,0.8845534347705518,37,37
1.613060977218941,0.3661565949921945,39,29
0.7621353752221514,-0.5736947535570494,23,49
3.770854700018915,-0.9434069958445193,17,17
-1.766552347595358,-0.4133770883291475,13,46
-0.7714839616975475,0.5899355849805672,24,2
1.503095553777286,0.5091237066273429,23,25
-1.486239895874045,-2.017401985725122,11,39
2.259478881034424,-0.785677028267503,0,26
1.678778754504762,1.249507551606156,6,46
0.7622717236024172,0.3642150478041395,38,15
1.191142529417052,-1.297008913102986,16,1
2.821121076926452,2.498321181598151,19,38
1.320670231527496,0.1060582676852353,18,3
1.961126584192044,0.616833959313408,31,38
0.9734544998692032,0.4145247560451345,2,36
-0.4608424343500033,-0.345095466160186,3,42
1.685448150556645,-0.6450736818213942,11,23
2.842551451013072,2.264174985065941,19,44
1.37793208931512,1.198205869617751,26,8
3.06903241623537,0.9644372011086766,19,21
4.900392076373786,0.7037891917182106,17,6
0.3724936648719026,-0.7258173903616846,37,38
3.111312633875665,1.322530191740274,6,35
-0.3914859196989922,-0.6781326580117493,22,40
0.7185431961506066,0.4407867981506457,21,38
-1.536013666956161,-1.504389905464569,18,15
0.3507171649425965,-1.80085885064752,32,3
0.04215022821806769,0.3932912026531147,10,46
3.074709002068451,-0.5240992671949081,38,24
-2.134633452099342,-1.891667571297273,13,4
0.453585290330957,0.6981095029470755,21,46
1.730695112625178,2.270080771050789,20,49
3.854220030915945,1.637060258580062,33,22
3.30970467358589,-0.1298178852656725,17,38
0.5205424411838735,0.09134530669694571,11,1
1.692977446221946,0.8877062567839132,0,4
-0.4132735267052561,1.227128019834907,14,13
3.663168213686645,-0.09603571882569872,33,32
1.342909463211116,0.03417771572457429,0,6
1.620410723248622,0.5631148067645364,35,1
2.496672772845352,0.7113763202788318,21,33
-0.09489148660499014,-0.09557644201126692,5,38
-0.6456549841881304,-0.03008524506874427,12,36
1.573794875151485,1.544832329754388,22,39
-0.4990414506879959,1.299520702442886,12,40
-3.699943050025656,0.5074105734360883,4,30
2.903319801689387,1.914109070022929,26,25
0.2990221151280601,-0.191445762226417,26,42
-1.158153828738559,1.652973448629381,4,17
1.118029132390808,0.6250154435355505,11,4
1.419170990971279,3.338526122214589,9,37
-0.08566691725225162,-0.9974819267824777,26,13
2.414514838106729,-0.4718452522173416,29,48
1.790389803866653,0.6362978282005476,29,20
1.75672169627869,0.6747340529789918,37,42
0.1121033005648957,2.175138984175018,30,2
1.014529035144836,-0.5783746832995339,12,32
-0.2627506236398662,0.9349185186938843,4,22
1.891910370118031,1.342463004681996,24,23
0.07463872804875016,0.9746478322206475,36,13
0.7873723801436575,-0.6684963419243201,39,48
2.364388393841683,1.475258805254198,9,19
1.253929063793158,1.296824931315414,9,42
0.9102931955217899,0.6070845197903774,1,21
-0.4692876752858144,0.2418476872089541,5,2
0.9874337678100055,0.3911080100443712,22,43
0.01649308533663563,0.07876420776062228,21,9
0.4606491989011706,0.7457851342526418,14,13
-1.185898322620971,0.1211348529449776,12,43
1.014172146243721,-0.6010249753526413,33,44
0.3838226237389293,-0.913591644827592,18,45
3.125801615720635,-0.5120362536522921,32,21
2.688938201775407,0.5071322425494518,38,37
-0.1134119911782463,0.06304416356479267,12,16
0.6901127669587082,0.2753437932887493,8,37
2.894324626748723,0.785813133546111,38,25
0.734531322982398,-0.4398209259168789,25,2
1.991241171162599,1.548160168345348,11,20
0.05513549189683487,-0.0877108270474744,24,23
-0.3272941174747995,-0.283426984781509,20,12
1.561951391513216,0.7523862373324524,36,18
1.741303189457013,-1.761510202375073,10,25
-0.2650018089064559,-0.4980344497229193,39,2
0.2853977934930199,1.258572798691833,37,7
1.133792678014884,-1.684921929062111,7,38
1.420415700755768,1.162574196933156,6,17
-0.729439432146521,1.668636566359135,21,30
0.6928725883090763,-0.3619553378237483,1,28
-1.172909183715293,0.37431276742631,11,27
4.316787490549303,1.246587084851027,17,20
2.832015268120133,-0.1817891880435197,38,24
1.411368195916953,1.160275520526181,39,41
0.8372430319024038,-0.6261487951306716,6,48
0.4580810814968438,-0.2151022933331793,35,12
3.396012620570506,-0.7768364643249738,3,33
0.8449932241570842,0.5601471991948034,29,48
1.236269626979295,1.40546905256555,33,0
0.3157963388902939,0.07838706788283573,35,39
0.8891170107863737,-1.211249159912403,8,24
0.8232482711279657,-0.8202068222868157,35,48
1.754474998645176,0.4245994213705404,4,28
1.887549448684883,1.994116413394269,20,41
2.417560030552901,0.5287249993143975,18,8
-0.8852238578947155,-0.2968965506512526,12,7
-0.2721591708100837,0.7661839668502841,0,46
0.931827920464087,-0.01449863558674636,30,26
-0.1454856810705707,-0.2807852173642064,13,27
0.2031169074580184,-0.7634591056952635,26,8
2.157090948781194,1.528448844246356,16,11
-1.270966645528263,-2.434207917495664,14,40
0.7091986667996701,1.060359200279269,35,15
1.280265915748458,-0.4412449377975369,3,29
2.15135767762792,-0.1928407314516127,29,15
2.290668582888534,1.909815156117812,29,13
0.1173575806341862,-0.6016310922000513,15,8
0.253925938872568,-0.6050691540284102,10,46
0.326219265742808,-0.1303942389195304,0,47
1.613728255280539,0.6913473858122382,37,5
1.050691158739999,-0.1643557822928695,37,17
1.582786978918936,-1.506358930535886,9,28
0.5304856047182757,-0.8581981808817655,1,19
-0.6323765683993696,1.311333856464519,4,36
-1.319137644475711,0.08977678913551145,2,13
0.1830397909460455,0.6985872837038221,33,2
0.03918467890790545,0.001078792826962438,35,16
1.423543078069897,-0.6144976961732695,6,29
1.844291169577292,1.895069449875411,29,9
-0.5177902533629488,-0.1356918570510807,7,40
1.562251484805224,-0.3383698795271268,14,0
0.8829949930118115,1.26864236635534,23,3
1.941740587384265,-0.5123603588673853,28,25
4.121833104102407,-0.3397273437739967,34,25
0.6610058139583139,0.017746684016898,1,14
1.046158617825326,0.0527701040881797,7,12
0.3018304962303726,0.3421113479032144,11,3
4.297135596306003,2.181669089395488,12,33
1.459416627910082,0.6287482463523704,39,18
1.306762874262681,-2.1455539627508,31,5
0.6059088618907414,0.4162989434315609,12,19
2.40579144596632,0.3228799944895989,38,46
0.3623894487202486,0.1859500243514577,19,13
0.7582627922569161,0.3959473093961707,20,44
2.26689875652197,0.09882171232520062,17,12
0.6366127572175838,-0.01511209305538901,5,9
0.5351242708191126,0.8905442097707861,37,13
-2.737092938352275,-0.542080797194501,0,16
3.373470760094684,-0.9026863356391756,6,6
3.742444626646452,3.091281452622391,9,29
0.5997043929094604,-0.6333574437812334,11,16
0.6780534452454371,0.1376429124600765,5,35
-1.418819612359544,-1.495660250875367,0,24
0.3151600119119308,0.3189684150514219,27,22
1.990882193236869,-0.6482255506893351,38,23
-2.217204932159414,-0.4124729428500109,4,7
1.456257052878263,1.127564665771124,11,35
0.9372483862911857,0.6220095683780738,20,5
0.2369488463010121,0.845909524574819,37,36
0.1664300038440902,-1.568704838391863,27,49
1.345079359678494,2.061895169829013,30,38
2.281668877529505,-1.019381310941875,23,22
3.545986409029096,1.648560814293865,16,15
2.140762589911315,1.074043865981486,7,43
3.977902329536128,0.8323327417846801,34,12
1.783800752202834,-0.6149847809083815,32,24
2.29532902784416,0.1590898448195229,1,38
-0.1113946768245966,-0.2609214106448598,28,46
-1.022600552353999,0.05153957150529181,3,46
3.774191531342034,-0.03237225908555991,29,4
2.54688169469953,-1.791110506572408,33,44
1.011213464874883,1.159284150984588,5,5
2.972840019415984,0.04639284345063883,17,29
-2.302528707006335,-0.4548003995022371,4,46
0.5853642799333341,-0.3953272328297677,22,32
2.534255009371124,0.6359595763667681,37,47
-0.7756731117968494,-0.8712563382944722,3,17
0.1269130264663305,-2.142675558474044,15,15
1.254806217932581,0.6921298032082761,38,16
