y,x,g1,g2,g3
2.590761497420881,-1.014493904658718,3,15,19
0.8204801881555461,0.7076354994557758,30,42,21
1.409123934944399,-0.4125290409554163,26,1,8
3.538598107058074,-1.521566331359198,17,22,10
-1.203665202794209,-0.1599711320558362,17,40,28
4.191578220392219,1.579736965627252,34,47,25
-0.01137498772614109,0.4832420101184635,3,12,12
1.532333363431358,2.220309371605892,27,32,7
1.381645744127383,0.2372301452681115,8,9,9
0.1205158133761213,2.470302753592907,3,5,16
-2.687467712130829,0.3350212255170513,21,17,17
0.7223509831991447,0.3149802961537363,39,44,5
2.478620005035158,-1.061890087921496,29,34,1
-0.2342553711631252,1.335562740292768,30,24,14
-3.385974013302222,-0.2921251289404789,28,14,23
-2.091409722438833,-0.414547639408727,31,7,4
0.3337752726700272,1.431230563762572,20,13,12
1.337527170823944,1.195722668795957,5,7,4
3.290203864759246,1.379551367210679,33,9,7
2.404850142152698,-0.2271911340549812,18,34,18
2.817844248689296,0.09902413469474836,20,6,8
0.6253691581965026,0.04514560230414855,14,2,7
1.601584781807017,0.8350181806723981,7,27,29
-1.148081489205321,1.83106466849423,37,14,5
-0.8794331626253993,0.6006465551984069,31,22,5
0.2048382385672949,2.162391085357358,25,6,27
0.4488078600231817,1.017194418033061,16,10,16
0.7680966477511406,0.005200605885581744,32,22,1
1.393198983800622,0.9862114061289748,21,34,12
3.27830018093045,1.833440278708773,17,20,16
1.479724625693395,2.133288983341334,18,27,7
1.032165983906765,1.254391344599081,9,26,16
1.48022364958568,0.04817445365799922,3,13,19
2.358433296047484,-0.05169325405592048,22,13,7
2.828553744652591,0.8385695035613909,35,21,24
-0.1337158120780546,1.688974495271046,2,1,13
3.292960189000649,0.6887691222144516,34,34,28
1.171258731982585,0.7020318718688109,33,30,2
2.328485775359368,0.1338978543170923,11,15,9
-3.504930835724418,-0.1403910626312124,25,18,21
2.981357443183605,-0.1171345066439178,6,16,26
1.576795366490795,0.36042598524553,30,32,6
2.71947448652258,1.928099996239822,28,37,29
-0.5372516410320483,-0.1347137785308018,14,5,5
1.826666560568392,0.06761207591138063,2,20,12
4.488024790835922,-0.5803776604065086,38,0,9
1.968682754972582,0.8441310664731552,17,22,12
-1.299521725900487,1.629179178718283,35,12,27
2.88307536446931,1.826997845956756,27,16,21
-2.178832977082851,0.4358645246957104,31,22,23
2.899860423496819,0.7993542832792355,30,16,7
1.979507195949916,-0.101050322170038,7,19,28
3.169164906107679,0.6330186796945225,14,38,13
2.100919322260403,0.4489651524992144,18,40,19
1.126448380849158,0.2007643872514873,19,0,20
2.964681235343529,0.1452536922771295,1,18,19
-2.938855115892288,0.6094222833936488,21,42,18
1.814908765896666,-0.2491524348455643,6,26,14
5.517541186267885,-0.02499679207803332,29,10,19
3.86637917610585,1.909862013671553,27,29,27
1.50492255821731,2.980546768846383,36,7,11
-0.2015186610048451,-0.9868669485340438,29,1,15
2.436840257100967,-1.154471204376059,14,31,5
3.934111527767812,-0.6721528278081498,38,25,10
-0.7942453993249201,0.01671158496144493,16,37,23
3.216569055719137,0.993280511037257,13,17,19
-1.157868380015207,0.861252942048272,36,42,6
3.315380569226403,0.2770311367804683,14,21,16
0.3233274601799703,0.5514355469578989,3,36,24
2.277623522875334,-0.5570861566283695,18,5,3
-0.682595454180526,-0.01162277175261892,31,4,1
2.545661995209596,0.03240545162420319,7,39,11
2.385920655150238,-1.449216338871853,18,41,19
-0.5997081095140255,-1.123810204722596,5,47,9
2.510436142351299,-0.919066061277659,27,16,24
2.401259056625717,0.9066082236837743,19,1,25
0.9675877142127933,0.3428549485724164,13,48,15
1.720571204461985,0.678561200073943,9,30,11
-0.6986840118494909,-1.674654989802464,22,12,1
1.086750460244688,-1.288566686051603,26,38,24
-1.106896830289546,0.9407154402564953,37,45,26
-1.180295509236283,-2.651169641666051,17,14,13
2.0189128174853,1.269629357599805,6,38,15
0.02114070767513976,-1.57581714352279,33,39,22
-4.317355754893331,1.030844891924978,25,25,20
0.4022491902320429,-0.6785846247569627,28,31,4
1.319520423170816,1.071403715171583,3,13,20
0.6319501200969797,3.298160913916495,12,46,27
2.8498589471777,-2.048177630121125,30,49,22
2.22246918543711,0.9428771478606484,33,49,14
3.253139893519295,-1.68066271359374,17,36,15
2.112693352827201,0.6667689222175042,32,2,7
-2.281333228524571,0.04072783644810607,33,18,19
